,price_open,date_open,type,date_close,price_close,stop_loss,comment,swap,total,diff
0,5598.5,2017-07-05 14:50:00,0,2017-07-06 12:50:00,5610.7,5463.5,,-0.063,1.156999999999982,1.219999999999982
1,5606.2,2017-07-06 13:00:00,1,2017-07-06 19:30:00,5624.6,5785.200000000001,,0.0,-1.8400000000000547,-1.8400000000000547
2,5626.5,2017-07-06 20:20:00,0,2017-07-06 20:30:00,5618.1,5426.4,,0.0,-0.8399999999999637,-0.8399999999999637
3,5616.6,2017-07-06 20:40:00,1,2017-07-07 15:30:00,5624.9,5792.200000000001,,0.013000000000000001,-0.8169999999999272,-0.8299999999999272
4,5621.1,2017-07-07 15:40:00,0,2017-07-11 14:40:00,5683.6,5508.2,,-0.252,5.998,6.25
5,5682.1,2017-07-11 16:00:00,1,2017-07-11 16:40:00,5691.5,5882.1,,0.0,-0.9399999999999636,-0.9399999999999636
6,5698.1,2017-07-11 16:50:00,0,2017-07-11 18:20:00,5681.2,5514.9,,0.0,-1.6900000000000546,-1.6900000000000546
7,5695.0,2017-07-11 19:50:00,0,2017-07-14 09:10:00,5793.8,5609.9,,-0.189,9.691000000000018,9.880000000000019
8,5792.6,2017-07-14 09:20:00,1,2017-07-14 14:30:00,5801.0,5991.3,,0.0,-0.8399999999999637,-0.8399999999999637
9,5802.5,2017-07-14 14:50:00,0,2017-07-18 14:40:00,5848.2,5660.9,,-0.252,4.317999999999982,4.569999999999982
10,5848.2,2017-07-18 14:50:00,1,2017-07-18 17:50:00,5856.9,6027.9,,0.0,-0.8699999999999819,-0.8699999999999819
11,5858.4,2017-07-18 18:20:00,0,2017-07-20 17:30:00,5902.3,5735.1,,-0.126,4.264000000000054,4.390000000000055
12,5911.3,2017-07-20 17:40:00,1,2017-07-20 17:50:00,5917.6,6111.3,,0.0,-0.6300000000000182,-0.6300000000000182
13,5923.0,2017-07-20 18:10:00,0,2017-07-20 21:30:00,5909.6,5730.1,,0.0,-1.3399999999999637,-1.3399999999999637
